1204203,111015
1204203,111015
1204203,111015
565353,540615
565353,540615
565353,540615
948426,910945
870756,840170
1143649,1030465
1146522,1030465
598206,610115
672341,720915
672341,720915
672341,720915
1282318,1011060
878343,91107
909112,921325
1023650,104025
611857,611230
682375,710220
682375,710220
1010823,920595
1011864,920695
1044849,1030410
1041892,1030410
786924,812025
786509,812025
587129,63045
1195799,1041095
1197298,1041095
1196887,1041095
787358,812025
996153,910585
1237294,1360315
1237294,1360315
1237294,1360315
874974,91015
874478,91015
1237334,1360115
1237334,1360115
1237132,1360115
1237132,1360115
1164779,1020670
909405,921325
1227169,135015
1227169,135015
1227169,135015
960643,920955
959674,920955
1247797,1010335
833662,821245
893750,922115
1082324,1040925
673117,720915
673117,720915
769637,811615
968140,920857
771133,811515
995428,910585
1310985,110310
748878,81125
932243,922035
545474,420315
545474,420315
545474,420315
528429,330410
528993,330410
528469,330410
528619,330410
529252,330410
645558,74035
645558,74035
645558,74035
643258,74035
643258,74035
643258,74035
643126,74035
643126,74035
643126,74035
650080,74035
650080,74035
650080,74035
645537,74035
645537,74035
645537,74035
647671,74035
647671,74035
647671,74035
1071661,1050320
1073117,1050320
644238,74035
644238,74035
1258139,1010940
625590,630240
632148,630645
1259501,1011140
1261734,1011140
1260836,1011140
1299988,1010885
1241047,1320220
1241047,1320220
1241047,1320220
1223494,1230210
1223373,1230210
1223336,1230210
1010352,920595
644273,74025
644273,74025
960416,920955
1146941,1030165
1042738,1030410
958522,920955
959677,920955
1026473,104025
986651,921575
987449,921575
987130,921575
987737,921575
1246161,1010335
1247383,1010335
633513,620745
633513,620745
633513,620745
632391,620745
1071792,1050120
1228190,135015
1228190,135015
1228190,135015
1227158,135015
1227158,135015
1227158,135015
901847,920220
902335,920220
902809,920220
900473,920220
901415,920220
755797,840610
709363,730530
709363,730530
710788,730530
710788,730530
785242,811425
723127,720535
723127,720535
1300448,1010885
572007,560625
572007,560625
572007,560625
572007,560625
1297811,1010885
1300429,1010885
1041851,1030410
1040920,1030410
786477,812125
579398,540435
579398,540435
665867,730410
665867,730410
935647,920135
934555,920135
934555,920135
967758,920757
966786,920757
771069,811515
670844,720915
670844,720915
1298227,1010885
1299285,1010885
1164854,1020670
833704,821345
833704,821345
1300877,1010885
1166108,1020570
1166520,1020570
1262636,1010940
1258666,1010940
1298244,1010885
1062603,1040415
960011,920955
932232,922035
878077,91107
877967,91107
663725,730410
663725,730410
1273006,1010250
1273006,1010250
1274461,1010250
771289,811615
769689,811615
1110690,1030645
1110691,1030645
1121436,1030645
1110692,1030645
758584,840710
757479,840710
1195619,1041095
1021657,104025
1021657,104025
1021824,104025
1020286,104025
941876,921440
941373,921440
558107,510310
558107,510310
1025519,104025
1020148,104025
1022194,104025
1299432,1010885
759243,840610
672254,720915
672254,720915
672254,720915
1145964,1030465
1143982,1030465
735804,720445
735804,720445
736128,720445
736128,720445
650136,74035
650136,74035
643182,74035
643182,74035
987469,921575
874518,91015
874656,91015
894286,921815
670860,720915
670860,720915
1227918,135015
1227918,135015
1226278,135015
1226278,135015
959985,920955
960306,920955
959168,920955
825075,820640
1204136,111015
1204136,111015
1204136,111015
1205044,111015
1203789,111015
1203789,111015
1203789,111015
1204456,111015
1204456,111015
1204456,111015
1289563,1010780
859970,810865
598127,610515
532924,43025
532924,43025
532924,43025
565460,540715
565460,540715
1164930,1020670
759647,840710
759934,840710
759481,840710
759648,840710
611845,611230
1217767,1120230
1217267,1120230
1217267,1120230
1218122,1120230
1218122,1120230
756973,840410
679093,710220
1083944,1040825
767480,811515
647970,74015
647970,74015
735419,720445
735419,720445
842001,810950
839702,810950
840575,810950
841237,810950
1071961,1050320
1166439,1030970
893510,921815
568240,540120
568240,540120
524798,220310
524798,220310
524798,220310
524799,220310
524799,220310
524799,220310
1115507,1030645
1115508,1030645
1121162,1030645
730735,710640
730735,710640
730971,710640
730971,710640
847280,811760
901461,920220
900512,920220
588664,63055
587212,63055
742374,730850
742374,730850
628049,630340
628049,630340
1299155,1010885
1300033,1010885
1144864,1030465
1145981,1030465
649424,74015
649424,74015
998755,910487
627017,630340
1004375,910390
1082069,1040825
1041578,1030410
723742,720535
723742,720535
722907,720535
722907,720535
1260513,1011240
544054,420115
544054,420115
544054,420115
933606,922035
1062394,1040715
1059191,1040415
960243,920955
959820,920955
920812,921230
920341,921030
1071937,1050420
653197,74035
653197,74035
647696,74035
647696,74035
647696,74035
643267,74035
643267,74035
650134,74035
650134,74035
650134,74035
643232,74035
643232,74035
643232,74035
916950,921030
918508,921030
918638,921030
917781,921030
755832,840510
755833,840510
550260,420420
550260,420420
550260,420420
550330,420420
550330,420420
550330,420420
551460,420420
551460,420420
551460,420420
1234340,1340310
1234340,1340310
1234340,1340310
1233140,1340310
1233140,1340310
1056030,1040715
1062054,1040715
1059084,1040715
670828,720915
670828,720915
671955,720915
918500,921030
770950,811315
1042717,1030410
1041779,1030410
1040941,1030410
1042789,1030410
1289647,1010780
545372,420515
545372,420515
545372,420515
1184914,1040390
1101106,1030730
998611,910487
787398,812025
787398,812025
1072937,1050120
777871,830420
1281639,1010460
778658,830620
626322,630340
919806,921030
1213233,1140125
1213233,1140125
1213233,1140125
1308571,11025
827751,821440
677758,710420
645755,74015
645755,74015
651590,74015
651590,74015
731497,710640
731497,710640
919608,921130
558527,510310
558527,510310
959324,920955
1044785,1030410
1274064,1010250
1272393,1010250
1273878,1010250
1055646,1040115
678931,710320
870750,840170
724472,720935
1233659,1340310
1233659,1340310
1233659,1340310
809801,810235
633545,620745
633545,620745
633545,620745
633545,620745
809733,810235
809719,810235
697073,730125
697073,730125
1297973,1010885
1195793,1041095
1196268,1041095
1110736,1030645
1116190,1030645
1110735,1030645
538793,410510
538793,410510
538793,410510
1219980,1130235
1219980,1130235
1219980,1130235
777866,830420
580395,540535
580395,540535
580395,540535
918544,921230
1055711,1040715
696923,730325
696923,730325
723504,720235
723504,720235
1213477,1140125
1213477,1140125
1213477,1140125
1072697,1050320
1073186,1050320
1072916,1050320
724463,720935
724463,720935
722227,720935
722227,720935
1072936,1050120
768693,811515
768423,811515
1144866,1030465
878364,91117
878747,91117
1100071,1030730
1100953,1030730
1099780,1030730
1099780,1030730
1101099,1030730
1214690,1140125
1214690,1140125
1214690,1140125
1213206,1140125
1213206,1140125
1213206,1140125
1020685,104025
565013,540615
565013,540615
1204317,111015
1204317,111015
1204317,111015
1204744,111015
1204744,111015
1204744,111015
1205064,111015
1203614,111015
1203614,111015
1203978,111015
1203978,111015
1203978,111015
1202605,111015
1202605,111015
1202605,111015
1299347,1010885
652096,74015
652096,74015
550719,420420
550719,420420
1299076,1010885
834156,821345
834156,821345
587128,63055
1166671,1020570
1165301,1020570
1165091,1020570
1164883,1020570
1245839,1010235
1257825,1010940
1261646,1010940
967814,920857
1237291,1360315
1237291,1360315
1237291,1360315
538475,410510
538475,410510
538475,410510
935352,921035
931077,921035
934562,921035
1263588,1010940
902300,920320
998275,910487
770740,811315
771389,811315
859968,810865
564463,540615
564463,540615
1133709,1020255
1143410,1030165
1087202,1040925
999281,910487
999705,910487
550352,420420
550352,420420
550352,420420
626363,630240
626360,630240
769601,811615
771316,811615
783198,811425
786991,811425
783937,811425
737397,720445
737397,720445
1205073,111015
1205073,111015
532050,43045
532050,43045
532050,43045
533037,43045
533037,43045
533037,43045
992300,921980
919493,921130
919493,921130
908496,921325
907979,921325
1204213,111015
1204213,111015
1204213,111015
1204989,111015
1204989,111015
1204989,111015
671581,720915
671581,720915
671720,720915
671720,720915
559758,510110
559758,510110
559758,510110
558298,510110
558298,510110
558298,510110
558242,510110
558242,510110
558242,510110
799141,820130
673194,720915
673194,720915
673068,720915
673068,720915
874022,91015
1113153,1030545
995315,910585
996143,910585
870523,840370
918972,921030
681691,710220
1071916,1050120
1072241,1050120
713165,730530
713165,730530
919727,921230
670719,720915
670719,720915
1025830,104025
1021804,104025
1112380,1030645
1113878,1030645
559420,510110
559931,510110
1165395,1020570
1164951,1020570
712600,730630
712600,730630
709211,730630
709211,730630
710743,730630
713154,730630
713154,730630
995314,910585
663319,730410
663319,730410
1083822,1040825
571876,560225
571876,560225
571876,560225
571876,560225
1299349,1010885
632409,620745
632409,620745
632409,620745
633242,620745
633242,620745
633242,620745
633242,620745
559417,510110
559417,510110
559417,510110
934981,920135
595642,611710
595177,611710
580526,540535
580526,540535
580526,540535
768494,811515
771085,811515
769378,811515
972524,921560
797428,820130
798641,820130
1060615,1040415
987079,921575
731828,710640
731828,710640
550589,420420
550589,420420
550589,420420
1071714,1050120
588175,63055
1146021,1030165
593869,611710
1132736,1020355
1133216,1020355
1213426,1140125
1213426,1140125
1213426,1140125
1214707,1140125
1214707,1140125
1214707,1140125
1214421,1140125
1214421,1140125
1214421,1140125
1214889,1140125
1214889,1140125
1214889,1140125
1213549,1140125
1213549,1140125
1213549,1140125
1214265,1140125
1214265,1140125
1214265,1140125
1298899,1010885
1299262,1010885
839370,820350
918666,921130
918666,921130
1283412,1010560
544729,420315
1226994,135055
1226994,135055
1226994,135055
1041771,1030410
1043896,1030410
631436,630645
1258066,1011240
1026243,104025
652057,74015
652057,74015
644293,74015
644293,74015
649298,74015
649298,74015
1299166,1010885
888225,921710
549636,420420
549636,420420
549636,420420
551292,420420
551292,420420
551292,420420
538384,410310
538384,410310
538384,410310
546054,420215
546054,420215
546054,420215
679538,710320
682278,710320
682278,710320
554048,55075
554048,55075
554048,55075
542391,420515
645666,74035
645666,74035
645666,74035
645634,74035
645634,74035
645634,74035
647770,74035
647770,74035
647770,74035
647876,74035
647876,74035
647876,74035
1118613,1030745
528321,330310
901456,920220
900435,920220
901842,920220
1021754,104025
1028034,104025
825487,820840
825479,820840
826424,820840
875045,91025
664203,730410
664203,730410
663979,730410
663979,730410
1273108,1010250
785836,810525
878224,91117
960395,920955
959751,920955
743172,730850
743172,730850
847327,811760
848545,811760
1087168,1040925
1082876,1040925
1101859,1030730
785361,811425
784381,811425
784381,811425
784381,811425
587080,63055
1220028,1130235
1220028,1130235
1220028,1130235
1220206,1130235
1220206,1130235
1220206,1130235
1220194,1130235
1220194,1130235
1220194,1130235
583396,510240
627454,630340
1056046,1040415
677658,710920
607461,620225
1044859,1030410
784361,811425
584115,510240
583377,510240
583377,510240
841201,810950
671892,720915
671256,720915
671256,720915
886018,921710
724469,720935
724725,720935
724725,720935
908495,921325
1218252,1120230
1218252,1120230
1218252,1120230
1005053,910390
557176,510110
557176,510110
672273,720915
672273,720915
670702,720915
670702,720915
528314,330310
1257159,1010940
1204035,111015
1204035,111015
1204035,111015
587136,63045
633525,620745
633525,620745
633525,620745
633525,620745
633322,620745
633322,620745
633322,620745
559154,510110
559154,510110
559154,510110
558148,510110
558148,510110
710255,730630
710255,730630
811939,810235
810826,810235
809925,810235
809771,810235
1026178,104025
1221174,1130235
784386,811425
784386,811425
784386,811425
1204443,111015
1204443,111015
1204443,111015
743142,730850
743142,730850
546358,420115
546358,420115
546358,420115
1214474,1140125
1214474,1140125
1214474,1140125
1213570,1140125
1213570,1140125
1213570,1140125
1166333,1020670
1133510,1020455
1281966,1010460
888107,921710
647727,74035
647727,74035
645578,74035
645578,74035
664206,730410
664206,730410
663318,730410
663318,730410
663717,730410
663717,730410
678790,710920
747846,81115
1057644,1040415
769727,811615
1240017,1320120
1240017,1320120
1240017,1320120
885741,921710
1175668,1040675
1213893,1140125
1213893,1140125
1213893,1140125
1134616,1020155
1062459,1040415
755260,840610
759775,840610
756101,840610
757774,840610
626351,630240
625709,630240
626307,630240
917385,921030
917672,921030
916047,921030
919629,921030
1143858,1030165
1158146,1030567
1113152,1030545
785607,810125
783679,810125
757563,840710
771104,811515
770362,811515
796871,821130
1010654,920595
631423,620745
632243,620745
917792,921130
1005785,910690
1004398,910690
1297883,1010885
1143618,1030465
1056028,1040115
756977,840610
1282696,1010460
1282924,1010460
1291242,1010680
631276,630645
755383,840510
757074,840510
650129,74035
650129,74035
1257692,1011140
1260937,1011240
625572,630340
1117153,1030645
768418,811515
1291147,1010180
1132474,1020155
1024362,104025
1020646,104025
916905,921130
919236,921130
1282785,1010560
1283098,1010560
671212,720915
907801,921325
909001,921325
1116364,1030645
908821,921325
909177,921325
769023,811515
769299,811515
1185592,1040390
948365,910945
948038,910945
1111425,1030645
1247997,1010335
772018,811315
771265,811315
799729,820430
878552,91107
878728,91107
874757,91025
874891,91025
875058,91025
874604,91025
1196467,1041095
1196980,1041095
1195632,1041095
932751,922035
649253,74015
649253,74015
647978,74015
647978,74015
874820,91015
1022012,104025
1022013,104025
1020627,104025
1020627,104025
1298246,1010885
827080,820640
827080,820640
787405,812025
571895,560625
571895,560625
571895,560625
571895,560625
571499,560625
571677,560625
1073617,1050120
1072923,1050120
849088,811960
681448,710320
693568,730725
693568,730725
529379,330410
528981,330410
1111323,1030545
998283,910487
649976,74025
649976,74025
598162,610515
670757,720915
670757,720915
678913,710520
998889,910487
908476,921325
907824,921325
1214575,1140125
1214575,1140125
1214575,1140125
652204,74035
652204,74035
647692,74035
647692,74035
1290242,1010180
1283461,1010560
857646,810865
1024414,104025
1290318,1010680
1101809,1030630
1101934,1030630
