1299166,1,53
888225,0,89
549636,0,35
551292,1,87
538384,1,68
546054,0,79
679538,0,55
682278,1,92
554048,0,81
542391,1,34
645666,1,45
645634,1,45
647770,1,54
647876,1,56
1118613,0,71
528321,1,41
901456,0,52
900435,0,41
901842,0,65
1021754,0,47
1028034,0,88
825487,1,48
825479,1,47
826424,1,54
875045,0,90
664203,0,55
663979,0,47
1273108,1,56
785836,0,65
878224,0,60
960395,0,82
959751,0,66
743172,1,56
847327,1,43
848545,0,67
1087168,0,87
1082876,0,60
1101859,0,75
785361,0,60
784381,1,47
587080,0,35
1220028,0,44
1220206,0,54
1220194,0,52
583396,0,52
627454,0,70
1056046,0,43
677658,0,34
607461,0,82
1044859,0,88
784361,0,46
584115,0,82
583377,0,47
841201,0,68
671892,1,45
671256,0,39
886018,1,43
724469,1,67
724725,1,69
908495,0,52
1218252,0,93
1005053,0,63
557176,0,35
672273,1,53
670702,0,34
528314,1,41
1257159,0,34
1204035,0,72
587136,0,36
633525,1,80
633322,1,71
559154,0,75
558148,0,47
710255,0,43
811939,0,73
810826,0,60
809925,0,53
809771,0,47
1026178,0,77
1221174,0,92
784386,1,47
1204443,0,78
743142,0,54
546358,0,91
1214474,0,80
1213570,0,54
1166333,0,80
1133510,1,60
1281966,0,41
888107,0,81
647727,1,54
645578,1,46
664206,0,53
663318,0,42
663717,0,44
678790,0,46
747846,0,42
1057644,0,52
769727,1,55
1240017,0,42
885741,0,43
1175668,0,93
1213893,1,63
1134616,1,79
1062459,0,90
755260,0,45
759775,0,92
756101,0,56
757774,0,77
626351,0,44
625709,0,35
626307,1,45
917385,0,44
917672,0,52
916047,0,34
919629,0,77
1143858,0,46
1158146,0,58
1113152,0,45
785607,0,64
783679,0,41
757563,0,67
771104,0,83
770362,0,71
796871,0,41
1010654,0,53
631423,1,35
632243,1,45
917792,0,53
1005785,0,80
1004398,1,45
1297883,1,40
1143618,0,35
1056028,0,42
756977,1,67
1282696,0,58
1282924,1,70
1291242,0,89
631276,1,34
755383,0,46
757074,1,67
650129,0,66
1257692,0,39
1260937,0,66
625572,1,34
1117153,0,69
768418,1,45
1291147,0,88
1132474,0,40
1024362,0,67
1020646,0,44
916905,0,42
919236,0,70
1282785,0,63
1283098,0,79
671212,0,36
907801,0,41
909001,0,65
1116364,0,65
908821,0,57
909177,0,69
769023,1,53
769299,1,60
1185592,0,70
948365,0,67
948038,0,56
1111425,0,39
1247997,0,90
772018,0,93
771265,0,84
799729,1,89
878552,0,80
878728,0,92
874757,1,78
874891,1,81
875058,1,90
874604,1,70
1196467,0,75
1196980,0,89
1195632,0,60
932751,1,51
649253,0,67
647978,0,64
874820,0,80
1022012,0,52
1022013,0,52
1020627,1,44
1298246,1,41
827080,0,68
787405,0,84
571895,0,87
571499,0,64
571677,0,76
1073617,0,91
1072923,0,77
849088,0,77
681448,1,80
693568,1,55
529379,1,92
528981,1,63
1111323,0,39
998283,1,35
649976,1,70
598162,1,60
670757,1,35
678913,1,48
998889,0,47
908476,0,52
907824,0,39
1214575,1,84
652204,0,79
647692,0,54
1290242,0,68
1283461,0,92
857646,0,46
1024414,1,68
1290318,0,70
1101809,0,72
1101934,0,77
1283385,0,89
839660,1,43
691720,1,43
679768,0,57
680274,0,66
564681,1,63
954123,0,63
954732,0,88
1135603,1,93
1145015,1,51
569117,0,82
758996,0,89
544765,1,60
1144858,0,47
786798,0,78
784761,0,53
1260607,0,58
647806,0,54
652221,0,79
650139,0,66
693072,1,54
693578,1,56
1042781,0,64
1041812,0,53
839978,0,48
583224,1,44
583257,1,44
627345,0,64
628033,0,92
627464,0,70
1118616,1,71
1195020,0,47
1118460,0,71
1113877,0,51
1111820,0,40
1247280,0,78
920390,0,88
550666,0,57
1111719,0,40
1221007,0,82
1220885,1,74
1220302,0,58
1220075,0,45
569011,0,79
1072214,0,66
694315,0,66
628193,0,93
948439,0,75
1111208,0,39
744520,0,92
531563,0,39
533326,0,81
531292,0,35
533746,1,86
1158183,0,58
1158399,0,52
1159077,0,77
1159078,0,77
1237768,0,83
627694,0,81
626371,0,45
626369,0,45
538098,0,53
919470,1,76
692363,1,46
934768,0,79
1023891,0,63
1022052,0,53
1021140,0,45
1133143,1,46
662703,1,35
662944,1,38
662545,1,34
664484,1,54
966431,0,54
571596,0,68
1291198,0,88
1290033,0,63
529267,1,80
531581,0,39
531547,0,39
532859,0,72
987523,0,67
987088,0,52
1300500,0,78
1300062,0,67
1214650,0,86
1213948,0,63
1213898,0,62
1110998,0,35
1111111,0,39
1113711,0,47
1117012,0,68
652413,0,88
873768,0,42
680849,0,71
1272256,0,40
1273030,0,52
558686,0,64
620938,0,39
748984,1,77
824738,1,43
824739,0,43
672188,0,48
1010232,0,42
1010603,0,47
1011193,0,70
798495,0,67
1273220,0,56
579403,0,36
798504,0,69
529120,0,68
528503,1,49
770748,0,76
771488,0,89
768664,1,48
769358,1,55
768454,1,45
769524,1,58
770310,1,68
960869,0,92
1214109,1,70
1214431,1,77
1214557,0,83
1214662,0,87
1281621,0,41
649948,0,70
1274451,0,82
1272654,0,44
1004327,0,41
1006097,0,90
1022481,0,56
1022179,0,52
1174150,0,66
1195112,0,52
1195885,0,65
670792,0,36
671976,1,45
672143,1,48
809735,0,47
995195,1,34
895227,0,89
798499,1,70
1187183,0,90
546023,0,79
919986,0,80
919945,0,80
1005453,1,70
1062053,0,87
1057900,0,54
1102700,0,87
558954,1,70
1166088,0,71
1165264,0,51
1196483,0,75
1143831,0,40
724945,1,70
755834,0,53
644314,0,41
647538,0,59
651073,0,76
1159593,0,83
1245873,0,48
1247837,0,88
1025198,0,70
1022178,0,52
1175649,0,88
770254,0,69
1281825,0,39
1194491,0,48
1195455,0,55
1195055,0,50
1165089,0,46
1165072,0,46
1300511,0,79
908547,1,52
908855,1,57
732007,0,80
553809,0,65
554145,0,90
769349,0,55
768435,0,45
759295,0,91
757405,0,66
1281960,1,40
1281961,1,40
645305,0,45
528318,1,41
633749,0,93
524418,0,34
907934,0,40
966014,0,48
1187147,1,84
1183825,0,52
1185946,1,72
550707,1,62
1237735,0,80
841748,0,84
960620,0,88
568494,1,53
1044788,0,82
1041693,0,48
1299049,0,51
1298834,0,46
919630,0,77
839836,0,43
848813,0,70
1172083,0,40
1023938,0,63
960729,0,91
1175611,0,83
742485,0,39
1282367,1,46
958536,0,40
958417,0,39
932760,1,51
649168,0,68
1204296,0,71
960605,0,88
572033,0,91
1202955,0,51
1204730,0,84
757408,0,66
1298062,1,40
693237,0,54
1259679,0,52
1133529,1,54
1023741,0,61
1043675,0,70
559339,0,79
558256,0,50
559549,0,83
558792,0,67
593668,0,45
582862,0,40
834444,1,80
582697,0,36
934251,0,70
1144019,0,42
1245817,0,48
651947,0,82
649968,0,71
1042730,0,63
1041541,0,45
886082,1,43
677649,0,34
744045,1,78
742915,0,43
995334,1,42
994954,0,34
528983,0,63
529269,0,81
593245,1,36
571601,0,70
886543,0,51
966838,0,65
958937,1,45
916740,0,41
917800,0,53
1220074,0,45
1221154,0,92
1220821,0,70
1220471,0,59
1220178,0,52
1220760,0,68
1195807,0,64
1194202,0,35
1196216,0,72
1196834,0,82
1194977,0,46
1202595,0,41
1205099,0,93
1204364,0,74
958324,0,39
959266,0,52
959773,0,64
607494,0,82
813822,1,92
1241068,0,83
631327,0,35
1147574,0,79
799139,0,78
645294,0,46
694099,0,64
959242,0,52
1298197,0,41
568562,0,56
1085597,1,76
545597,0,68
542889,1,39
602004,1,76
988067,0,90
749071,0,83
834589,0,90
834039,1,68
991695,0,42
991836,0,53
992408,1,76
991626,0,42
672587,0,62
672078,0,45
672213,0,51
672560,0,52
545881,0,82
553828,1,65
977908,0,93
1021485,0,46
1027391,0,82
672515,1,59
672994,0,74
671664,1,46
670665,1,35
973267,0,71
777338,0,51
770313,1,70
649321,0,67
1027387,0,83
1028303,0,91
1060270,0,70
1057526,0,47
1010220,1,42
958350,0,39
959772,0,64
968208,0,93
1282389,1,46
1282379,1,46
786370,0,72
785325,0,57
840594,0,57
1291258,0,89
1290227,0,67
959740,0,65
828252,1,82
777033,0,42
777197,0,45
1264390,0,93
1257601,0,36
770363,1,71
770162,1,75
771106,1,81
754351,0,34
1282975,0,71
1203875,0,65
653613,0,91
649990,0,71
648806,0,65
1132416,0,40
1291052,0,82
757559,0,67
744192,0,82
1143738,0,43
908589,1,52
834279,1,76
731309,1,59
809301,1,43
709225,0,34
810766,0,59
710746,0,49
848503,0,66
960315,0,79
918525,0,63
1273791,0,69
1273049,0,52
1040806,0,41
1114246,0,54
724896,0,70
878133,0,54
1061542,0,83
1194761,0,44
1227772,0,61
1228745,0,92
1226532,0,40
1196930,0,87
1196473,0,75
1223438,0,78
1121141,1,87
1217805,0,79
1217782,0,79
1217308,0,56
1218121,0,92
1071788,1,50
1290943,0,81
954457,0,76
736161,0,56
1084849,0,71
1083705,0,65
1086462,0,82
672866,0,72
1073674,0,93
1073324,0,86
960254,0,76
1102815,0,89
786463,0,72
785320,0,57
1144446,0,45
828245,0,80
848476,0,66
849113,0,77
849726,0,90
1040876,0,41
646894,0,54
653535,0,91
569324,0,93
569325,0,93
1187164,0,86
553661,0,52
878306,0,68
878643,0,84
607399,0,80
606484,0,46
606430,0,44
1021842,0,51
947637,1,43
948041,1,56
778880,0,91
1148268,0,82
1144718,0,46
1226363,0,36
1227168,1,45
958263,1,36
1281633,0,39
1247859,0,89
544148,1,51
1299269,0,54
757784,0,77
931905,1,44
709280,1,34
710724,1,47
633505,0,84
916480,1,34
919573,0,78
671772,1,48
670905,1,36
671799,1,48
1227173,1,47
532208,1,51
531078,1,35
1173272,0,56
1005396,0,68
959126,0,53
1258136,1,40
1158294,0,58
998398,0,34
724566,1,68
1143624,1,36
755489,1,40
1147338,1,76
665869,1,80
959065,0,51
958314,0,39
960341,0,79
960587,0,83
693083,0,53
1297994,0,40
1298922,0,46
743808,1,70
742297,1,35
564773,0,65
785937,1,67
784011,1,45
633483,1,84
631896,0,41
633683,0,91
631435,0,35
1257324,1,34
1261708,0,71
1245867,0,48
758637,0,79
757447,0,65
755502,0,40
756326,0,53
709275,0,34
579632,1,43
611962,0,36
678066,0,41
1247501,0,81
529222,0,76
528541,1,49
528766,0,55
529352,0,88
651451,0,78
696015,0,78
694487,0,66
1056823,0,45
769328,1,55
768709,1,48
770442,1,72
769499,1,56
647720,1,54
645571,1,44
643798,1,41
710755,0,49
1222734,1,34
1222782,1,36
666184,1,91
664579,1,55
1173970,0,60
887583,0,71
885744,0,43
959815,0,66
759001,0,88
1175661,0,90
1028249,0,91
1022025,0,52
1021296,0,45
1023869,0,63
652386,0,87
649141,0,67
954424,0,69
932241,1,48
919541,0,78
558654,0,63
557559,0,42
558249,0,50
559764,0,87
568204,1,43
568368,1,47
840576,0,54
841422,0,71
842000,0,90
827944,0,82
533791,0,88
1083722,0,63
544733,1,70
1300281,1,70
1300076,0,72
1228423,0,84
671327,0,40
671974,1,45
697857,0,93
1227927,0,64
1228204,0,71
758010,0,79
722225,0,43
725818,0,86
1195096,0,56
1202525,1,34
1203857,0,64
1041641,0,47
671591,0,44
558412,1,57
558566,1,60
1114172,0,53
1121054,0,86
1146430,0,66
726372,1,92
1259566,0,52
1262071,0,77
1260733,0,66
1257814,0,39
966444,0,55
968083,1,91
749021,0,80
1145424,0,56
1281872,0,39
1282466,0,47
549742,0,41
651565,0,79
1119302,0,83
1111998,1,41
1118279,0,71
1116404,1,65
724809,0,69
723972,0,64
724936,0,70
1100060,0,46
849677,0,89
631441,0,35
569230,0,88
710833,0,55
681398,0,80
631715,0,36
1072910,1,76
1300222,0,71
723004,1,53
723268,1,56
722050,1,42
649205,1,66
1135018,1,82
1133079,0,48
1133934,0,58
992772,0,92
908631,0,53
909153,0,69
909600,0,82
810866,0,64
849678,0,89
977691,0,87
1220752,1,69
1219950,0,39
580408,0,79
580385,0,83
580509,0,88
1281917,0,40
1282421,0,47
1143629,0,36
731486,0,66
645502,0,48
647653,0,52
651119,0,77
647682,0,54
650092,0,66
652218,0,79
673076,1,79
1165417,0,52
1165003,0,41
1111908,0,41
859950,0,71
833551,0,47
593720,0,45
995243,0,40
672384,0,55
778860,1,91
1195064,0,51
1195853,0,65
1194796,0,46
568241,0,44
1042756,0,64
583626,0,59
584170,0,84
584074,0,81
1272609,1,44
998677,1,47
770320,0,71
1261987,0,73
1260556,0,60
633494,0,84
632683,0,57
632273,0,46
546223,0,86
1022147,0,52
1028424,0,93
996157,1,71
998649,0,47
908561,1,52
1209465,0,79
1209435,0,76
1209514,0,81
1021046,0,45
1021516,0,45
693575,1,55
959767,0,65
916518,0,36
652064,0,82
1143690,0,40
839897,0,46
1157970,0,57
1118395,0,70
1111622,0,40
973653,0,91
1202504,1,34
635749,1,36
998703,1,47
653663,0,92
647154,0,55
1259509,0,52
696782,0,85
575945,0,76
1072812,0,76
1073181,0,82
1073534,0,90
1289854,0,56
593213,1,35
797898,0,56
1041712,0,52
1044813,0,88
1282564,0,54
662629,1,34
633063,0,65
551343,0,88
550811,0,69
647016,1,54
1291217,1,89
1239744,1,38
1041794,0,53
1055975,1,42
568802,0,66
568022,0,39
568598,0,56
567913,1,36
568987,1,77
953278,0,41
954839,0,89
769616,1,55
758852,0,86
754835,0,41
549635,1,35
1257313,1,34
967220,0,72
967777,1,83
758070,0,79
901594,0,53
901844,0,65
900432,0,41
1228323,0,75
1258738,0,44
1059674,0,67
651423,1,77
1083079,0,58
1263892,0,93
1259554,0,52
737276,0,81
918695,0,65
771254,1,84
631427,0,35
633682,0,92
960237,0,79
959232,0,53
959925,0,67
730976,1,53
652187,0,79
647641,0,52
650182,0,66
812952,1,83
1147299,0,72
770410,1,71
771143,1,81
771533,1,89
859611,0,68
633247,0,68
1071454,0,39
1274018,0,76
1041743,0,53
551330,0,87
1290169,1,65
908013,0,41
1290635,0,76
967096,0,69
799134,1,78
644974,0,44
653483,0,91
652094,0,83
645710,0,51
678394,0,43
1083959,1,66
633528,1,80
632358,0,40
633161,1,66
672548,1,60
827506,0,66
834191,0,70
730723,0,43
587179,0,36
587679,0,44
589121,0,88
1023128,0,58
1020142,0,40
722746,1,51
721573,0,40
722280,1,44
723076,1,54
724225,1,66
722195,0,43
559209,0,76
1113268,0,45
732151,0,89
1020313,0,41
625708,0,35
593716,1,45
847851,0,54
769504,0,58
1023913,0,64
947636,0,43
1233066,0,34
1233316,1,44
1020757,1,45
1028214,0,90
1258145,0,41
1263018,0,83
1258901,0,44
1257311,0,35
828256,0,87
692169,1,46
695390,1,74
976323,0,35
908419,1,47
908017,1,40
908625,1,53
1257756,0,39
1261059,0,65
771302,1,82
967636,0,80
1291187,0,88
1228037,1,69
528245,1,40
1071904,0,56
649185,0,67
1010653,0,52
632365,0,40
799923,0,90
1298205,0,41
1263022,0,83
1259826,0,52
1021805,0,51
1023599,0,59
1223476,0,90
1223320,1,40
1223344,0,46
1223335,0,45
1262597,0,80
1025173,0,70
1024434,0,69
1028579,0,92
672233,1,53
870454,1,67
1202637,0,40
692766,0,51
695892,0,79
695148,0,70
697905,0,93
694825,0,69
1272272,0,39
983637,0,93
1055671,0,39
647151,0,56
1147346,0,75
731482,0,66
730820,0,46
849160,0,78
878352,0,69
757712,0,80
1173899,1,59
528907,0,60
649150,0,66
908889,1,58
628088,0,93
627859,0,87
627026,0,60
1134546,0,71
1185403,0,68
1186983,0,81
1217696,0,71
550056,0,47
1227584,1,56
1227143,0,43
731295,0,59
973573,0,88
679543,0,55
677999,0,40
999830,0,92
996274,0,80
995891,0,54
995286,0,41
653009,0,88
649259,0,67
653173,0,89
691764,0,42
693686,0,56
695886,0,77
1157292,1,40
1157391,0,40
1113267,0,45
1044866,0,87
1117013,0,68
1115911,0,59
1111776,0,40
1119071,0,80
1112022,1,41
1024250,0,65
1027608,0,86
1186605,0,75
966181,0,53
662954,0,38
1133531,0,53
878396,0,70
878075,0,53
680751,0,70
647002,1,55
670661,0,35
722323,1,44
724600,1,68
627718,0,80
1247174,0,72
878724,0,92
1009908,1,41
672632,0,66
902668,0,77
582943,1,41
587106,0,36
886501,1,45
885328,0,34
777856,1,60
777850,1,60
987466,0,64
987157,0,52
571252,1,48
1113140,0,45
1113141,0,45
895090,0,80
1009880,1,36
569331,1,93
671717,1,47
546450,0,92
543640,0,48
545313,0,68
543621,1,48
544248,1,53
813079,0,88
998676,1,47
1217107,1,38
1220208,1,55
1220908,1,76
1072637,0,71
633484,0,84
1300775,0,82
1260977,0,65
1041821,0,53
1234447,0,90
796945,1,41
557172,0,35
1240016,1,42
1239761,1,39
1042119,0,58
1085585,0,75
1240547,0,64
1041658,1,48
1099778,0,43
1100951,0,63
712992,1,81
1132051,0,35
587657,0,43
1241091,0,84
568534,0,54
1084470,0,70
1081962,0,48
1183826,0,50
796913,0,41
1144875,0,48
1085582,0,76
1086481,0,82
919576,0,77
917452,1,48
722289,0,44
948356,0,67
786435,0,71
1042757,0,64
565420,0,92
1134390,0,67
1273110,0,54
1226933,1,41
724439,0,68
785317,0,57
785359,0,60
1175654,0,88
1174074,0,66
1282284,0,46
1022119,0,52
1020151,0,39
1021876,0,52
1006093,0,89
550654,0,57
1028299,0,91
960641,0,90
1146820,0,72
1145099,0,51
1146965,0,72
908522,0,52
1143701,0,39
998737,0,47
1072139,0,62
1172104,1,41
1174087,1,71
888233,0,89
1282450,0,47
1246108,0,54
1297875,1,40
827919,0,80
692513,0,46
693279,1,55
693306,1,55
874824,0,80
1281705,0,40
1282731,0,59
1283009,0,72
1282311,0,46
587211,0,36
649567,0,68
995246,0,40
1026273,0,79
1297788,0,39
1299078,0,52
1298970,0,46
1300023,0,64
1027207,0,82
1228558,1,87
568028,1,39
787420,0,87
908770,1,54
908881,1,57
1113244,0,45
917862,0,54
1281544,1,36
526772,1,58
647989,0,65
797260,1,45
786916,0,78
784234,0,47
1282320,1,46
538360,0,65
778112,1,67
778119,0,68
537721,1,39
1240386,0,58
930837,1,41
1262441,1,80
543362,1,44
1100944,0,60
940831,1,36
960104,0,69
888169,1,83
747733,1,40
810945,0,65
692625,1,48
959238,1,56
977825,0,90
1289171,0,39
1289028,0,34
1289930,0,57
1289286,0,40
721050,0,34
649998,0,70
554045,0,80
1072379,0,69
1073012,0,80
726492,0,93
919980,0,80
722920,0,53
1194502,0,42
1194966,1,46
1195454,0,55
1194170,0,35
1194938,0,46
696986,0,88
849759,0,91
849731,0,90
849035,0,77
1223384,1,57
649382,0,68
693865,0,58
1233432,1,52
558854,0,67
651768,0,80
649166,0,68
647515,0,59
647006,0,54
1041684,0,48
1043863,0,76
694100,0,64
756393,0,55
1072128,0,60
1072648,0,70
1148850,0,93
1143800,0,40
1165707,0,63
559166,0,75
560005,0,93
678782,0,46
723502,1,58
917112,0,42
723477,0,57
722311,0,44
569111,1,81
730303,0,34
730874,1,50
966314,0,54
958442,1,39
958289,1,36
1273237,0,56
625592,1,34
770268,1,70
909639,1,87
908865,0,57
907705,0,34
908183,0,41
1157312,0,40
1157203,0,34
998569,0,47
999333,0,69
1022240,0,53
1024442,0,68
1027845,0,88
1025200,0,69
1022169,0,53
1020236,0,42
671516,0,43
907879,1,41
1135743,1,86
644747,1,42
550170,1,49
549820,0,42
550769,1,65
799103,1,77
874539,0,71
874364,0,60
1245847,1,48
662987,0,39
1289583,0,51
1133878,0,58
797900,1,62
650196,1,68
647795,1,54
1259042,1,47
785612,1,64
1058345,0,56
1042739,0,63
1044952,0,91
870458,0,67
870695,0,80
726296,0,92
823689,1,34
827979,0,80
756281,0,59
1227951,1,66
1227406,1,52
841947,0,88
1083832,0,68
786448,0,72
680859,0,72
678705,0,46
1281927,0,40
743867,1,73
809271,1,43
811398,1,67
1233398,0,51
1233194,0,41
1158145,0,58
1043667,0,70
1227116,1,42
709281,1,34
709577,1,41
1025158,0,70
809375,0,43
787379,0,84
917691,0,53
796875,0,41
799319,0,80
632397,1,40
633209,1,67
532077,0,47
532972,0,67
743606,0,67
742853,0,43
1020074,0,36
1025985,0,76
652137,0,84
653761,0,92
1055718,0,45
663257,0,42
664229,0,53
664055,0,47
1003792,0,34
1143266,0,34
1145439,0,59
958375,0,39
960268,0,77
587633,1,42
1203018,0,56
1204202,0,70
712214,0,67
713109,1,82
712917,1,80
1281539,1,36
776822,1,41
840938,0,71
653295,0,89
650137,0,66
651891,0,80
647717,0,54
647067,0,55
1132769,1,40
1272396,0,40
833516,0,45
749103,0,77
749424,0,90
1240614,0,66
1240745,0,69
1291256,0,89
1290821,0,79
583723,1,64
584183,1,84
583856,1,69
1144260,0,45
633107,1,71
632328,0,48
1080562,1,39
777927,1,65
673246,0,88
673383,0,92
877808,1,44
948025,1,54
1298164,1,41
767489,1,36
768300,1,46
968128,0,93
786208,1,69
785634,0,64
1005397,1,68
571976,0,89
874641,0,72
546467,0,93
546449,0,92
1289198,0,39
1289606,1,52
1134949,0,80
1133576,0,54
1291066,0,83
1306900,1,43
1113245,0,45
543576,0,46
996235,1,79
672783,1,69
673195,1,84
778261,0,68
878244,0,65
878479,0,75
878692,0,89
878443,0,70
525006,0,78
908525,0,52
849290,0,80
1203785,0,60
1202449,0,41
1202549,0,35
579715,0,46
1020038,0,36
1113239,0,45
1211728,0,81
1211347,0,46
1211375,0,47
875098,0,91
1173529,0,58
869961,1,45
671831,1,45
726441,1,92
725755,0,82
1111112,0,39
1113713,0,47
849608,0,88
1011765,0,88
1010664,0,52
1011442,0,78
1218015,0,81
1218002,0,81
1217188,0,47
1218264,0,92
1223381,0,57
1022216,0,52
1027824,0,88
1028278,0,91
1085742,0,79
678868,0,47
1071803,0,52
1073142,0,83
787857,0,93
680857,0,72
870505,0,69
1204716,0,80
893568,1,41
958369,0,39
958911,0,43
650041,0,71
1233075,0,36
538863,0,91
758510,0,78
731081,1,54
568921,0,73
568653,0,58
549658,1,39
549745,1,41
1202821,0,46
1202774,0,45
1202921,0,50
1202399,0,34
776665,0,39
778726,0,84
1011971,0,91
1209256,0,69
1208842,1,45
710761,0,49
713556,0,92
840095,0,54
842516,0,91
1204058,0,70
848877,0,75
1183188,1,40
524560,1,44
533079,0,67
908946,0,60
907747,0,39
908777,0,55
909408,0,77
908461,0,52
909856,0,93
732350,0,92
959108,0,51
960252,0,78
958395,0,39
1226963,1,41
1118917,0,77
546045,0,79
768024,0,43
672068,0,45
1183743,0,47
991432,0,40
1071817,0,52
1073095,0,84
1072659,0,72
1133699,0,58
601430,0,58
959824,0,65
960085,0,68
959137,0,52
721101,0,36
1272825,1,45
787318,1,82
786341,1,70
568420,0,51
1228761,0,93
1228360,1,80
810829,1,60
778379,1,70
916504,1,36
917088,1,42
636046,1,44
564401,1,50
1040958,1,42
1021881,0,52
811971,0,77
813582,0,91
1202580,0,38
646098,0,53
692718,1,48
694669,1,67
964910,1,36
959118,0,52
948686,0,81
1022039,0,52
1020159,0,39
1021590,0,47
544884,0,57
1027555,0,86
1020107,0,38
1025523,0,71
692216,1,46
1059214,0,63
1061396,0,80
1203815,0,63
538346,0,64
538666,0,83
532588,0,58
797338,1,45
798537,0,68
887449,0,67
1041744,0,52
1040978,0,42
1043871,0,76
785340,0,57
909908,0,93
1058257,0,56
1060894,0,82
888758,0,93
916697,0,40
919856,0,79
917698,0,52
731744,1,74
1144846,0,47
1143717,0,40
1146267,0,64
1166042,0,70
1166043,0,71
1041750,0,53
998346,1,35
998589,0,47
998732,0,47
784260,0,43
1021799,1,50
543946,0,44
931083,0,39
934568,0,76
730900,1,51
786428,0,72
1222955,0,90
1222922,0,70
874146,0,54
769535,1,59
768442,1,45
768260,1,43
770208,1,69
568003,0,39
756975,0,68
758081,0,79
1043807,0,75
735867,1,52
735470,1,42
1111744,0,40
664141,0,52
663777,1,46
664071,0,48
568029,0,39
787347,1,84
1220069,0,45
721009,0,34
725031,0,76
724055,1,65
798487,0,67
1113788,0,47
1112000,0,41
1111999,0,41
1281873,0,40
1281611,0,39
874430,0,65
777851,1,60
1289282,0,40
594292,0,66
1298137,0,41
1260474,0,58
583231,0,44
583861,0,70
1028440,0,92
1026305,0,80
1112003,0,41
744501,0,93
907741,0,41
783200,1,34
544454,0,54
1145969,0,59
1147276,1,72
557333,0,40
1290759,0,79
1133339,0,53
524784,1,62
1113160,0,45
1113159,0,45
544808,0,57
546516,0,93
1025662,1,75
1020401,1,42
653865,1,93
787240,0,76
1233161,1,40
650031,0,71
730298,0,34
732089,0,83
1187985,0,93
649963,0,70
649975,1,70
1101740,0,71
557399,1,42
723496,1,58
1186627,0,76
1186988,0,81
1056810,0,47
1300438,1,77
1111118,0,39
1117898,0,70
1203791,0,60
1203787,0,60
1202559,0,36
1133838,1,57
1005448,1,70
731947,0,79
730713,0,43
731051,1,53
568611,1,56
568606,1,58
1023570,0,58
1022320,0,53
625735,0,36
907734,0,40
908474,0,52
1146537,0,68
902360,0,76
902983,0,89
932995,0,53
933736,0,64
933679,0,58
798860,1,75
1111762,0,40
1114217,0,53
783997,1,45
785130,1,60
785333,1,60
878017,1,52
878499,0,77
878540,0,80
696795,1,87
783051,0,37
919506,0,77
920339,0,84
1290001,0,60
692339,0,46
693079,0,53
696769,0,84
1111919,0,41
776746,1,41
776714,1,40
778211,0,67
777150,0,44
663743,0,44
768347,0,46
770765,0,75
550996,1,68
551206,1,77
693304,1,56
693107,1,53
1204879,1,86
1202966,0,53
1202505,0,34
1202908,0,50
787400,0,84
1186665,0,78
812873,0,82
811181,0,65
1158380,1,58
649988,0,70
651710,0,80
636068,0,46
551272,0,81
532409,0,60
1044875,0,89
771295,0,84
678872,1,47
