1241047,13202
1241047,13202
1223494,12302
1223373,12302
1223336,12302
1010352,9205
644273,7402
644273,7402
960416,9209
1146941,10301
1042738,10304
958522,9209
959677,9209
1026473,10402
986651,9215
987449,9215
987130,9215
987737,9215
1246161,10103
1247383,10103
633513,6207
633513,6207
633513,6207
632391,6207
1071792,10501
1228190,13501
1228190,13501
1228190,13501
1227158,13501
1227158,13501
1227158,13501
901847,9202
902335,9202
902809,9202
900473,9202
901415,9202
755797,8406
709363,7305
709363,7305
710788,7305
710788,7305
785242,8114
723127,7205
723127,7205
1300448,10108
572007,5606
572007,5606
572007,5606
572007,5606
1297811,10108
1300429,10108
1041851,10304
1040920,10304
786477,8121
579398,5404
579398,5404
665867,7304
665867,7304
935647,9201
934555,9201
934555,9201
967758,9207
966786,9207
771069,8115
670844,7209
670844,7209
1298227,10108
1299285,10108
1164854,10206
833704,8213
833704,8213
1300877,10108
1166108,10205
1166520,10205
1262636,10109
1258666,10109
1298244,10108
1062603,10404
960011,9209
932232,9220
878077,9110
877967,9110
663725,7304
663725,7304
1273006,10102
1273006,10102
1274461,10102
771289,8116
769689,8116
1110690,10306
1110691,10306
1121436,10306
1110692,10306
758584,8407
757479,8407
1195619,10410
1021657,10402
1021657,10402
1021824,10402
1020286,10402
941876,9214
941373,9214
558107,5103
558107,5103
1025519,10402
1020148,10402
1022194,10402
1299432,10108
759243,8406
672254,7209
672254,7209
672254,7209
1145964,10304
1143982,10304
735804,7204
735804,7204
736128,7204
736128,7204
650136,7403
650136,7403
643182,7403
643182,7403
987469,9215
874518,9101
874656,9101
894286,9218
670860,7209
670860,7209
1227918,13501
1227918,13501
1226278,13501
1226278,13501
959985,9209
960306,9209
959168,9209
825075,8206
1204136,11101
1204136,11101
1204136,11101
1205044,11101
1203789,11101
1203789,11101
1203789,11101
1204456,11101
1204456,11101
1204456,11101
1289563,10107
859970,8108
598127,6105
532924,4302
532924,4302
532924,4302
565460,5407
565460,5407
1164930,10206
759647,8407
759934,8407
759481,8407
759648,8407
611845,6112
1217767,11202
1217267,11202
1217267,11202
1218122,11202
1218122,11202
756973,8404
679093,7102
1083944,10408
767480,8115
647970,7401
647970,7401
735419,7204
735419,7204
842001,8109
839702,8109
840575,8109
841237,8109
1071961,10503
1166439,10309
893510,9218
568240,5401
568240,5401
524798,2203
524798,2203
524798,2203
524799,2203
524799,2203
524799,2203
1115507,10306
1115508,10306
1121162,10306
730735,7106
730735,7106
730971,7106
730971,7106
847280,8117
901461,9202
900512,9202
588664,6305
587212,6305
742374,7308
742374,7308
628049,6303
628049,6303
1299155,10108
1300033,10108
1144864,10304
1145981,10304
649424,7401
649424,7401
998755,9104
627017,6303
1004375,9103
1082069,10408
1041578,10304
723742,7205
723742,7205
722907,7205
722907,7205
1260513,10112
544054,4201
544054,4201
544054,4201
933606,9220
1062394,10407
1059191,10404
960243,9209
959820,9209
920812,9212
920341,9210
1071937,10504
653197,7403
653197,7403
647696,7403
647696,7403
647696,7403
643267,7403
643267,7403
650134,7403
650134,7403
650134,7403
643232,7403
643232,7403
643232,7403
916950,9210
918508,9210
918638,9210
917781,9210
755832,8405
755833,8405
550260,4204
550260,4204
550260,4204
550330,4204
550330,4204
550330,4204
551460,4204
551460,4204
551460,4204
1234340,13403
1234340,13403
1234340,13403
1233140,13403
1233140,13403
1056030,10407
1062054,10407
1059084,10407
670828,7209
670828,7209
671955,7209
918500,9210
770950,8113
1042717,10304
1041779,10304
1040941,10304
1042789,10304
1289647,10107
545372,4205
545372,4205
545372,4205
1184914,10403
1101106,10307
998611,9104
787398,8120
787398,8120
1072937,10501
777871,8304
1281639,10104
778658,8306
626322,6303
919806,9210
1213233,11401
1213233,11401
1213233,11401
1308571,1102
827751,8214
677758,7104
645755,7401
645755,7401
651590,7401
651590,7401
731497,7106
731497,7106
919608,9211
558527,5103
558527,5103
959324,9209
1044785,10304
1274064,10102
1272393,10102
1273878,10102
1055646,10401
678931,7103
870750,8401
724472,7209
1233659,13403
1233659,13403
1233659,13403
809801,8102
633545,6207
633545,6207
633545,6207
633545,6207
809733,8102
809719,8102
697073,7301
697073,7301
1297973,10108
1195793,10410
1196268,10410
1110736,10306
1116190,10306
1110735,10306
538793,4105
538793,4105
538793,4105
1219980,11302
1219980,11302
1219980,11302
777866,8304
580395,5405
580395,5405
580395,5405
918544,9212
1055711,10407
696923,7303
696923,7303
723504,7202
723504,7202
1213477,11401
1213477,11401
1213477,11401
1072697,10503
1073186,10503
1072916,10503
724463,7209
724463,7209
722227,7209
722227,7209
1072936,10501
768693,8115
768423,8115
1144866,10304
878364,9111
878747,9111
1100071,10307
1100953,10307
1099780,10307
1099780,10307
1101099,10307
1214690,11401
1214690,11401
1214690,11401
1213206,11401
1213206,11401
1213206,11401
1020685,10402
565013,5406
565013,5406
1204317,11101
1204317,11101
1204317,11101
1204744,11101
1204744,11101
1204744,11101
1205064,11101
1203614,11101
1203614,11101
1203978,11101
1203978,11101
1203978,11101
1202605,11101
1202605,11101
1202605,11101
1299347,10108
652096,7401
652096,7401
550719,4204
550719,4204
1299076,10108
834156,8213
834156,8213
587128,6305
1166671,10205
1165301,10205
1165091,10205
1164883,10205
1245839,10102
1257825,10109
1261646,10109
967814,9208
1237291,13603
1237291,13603
1237291,13603
538475,4105
538475,4105
538475,4105
935352,9210
931077,9210
934562,9210
1263588,10109
902300,9203
998275,9104
770740,8113
771389,8113
859968,8108
564463,5406
564463,5406
1133709,10202
1143410,10301
1087202,10409
999281,9104
999705,9104
550352,4204
550352,4204
550352,4204
626363,6302
626360,6302
769601,8116
771316,8116
783198,8114
786991,8114
783937,8114
737397,7204
737397,7204
1205073,11101
1205073,11101
532050,4304
532050,4304
532050,4304
533037,4304
533037,4304
533037,4304
992300,9219
919493,9211
919493,9211
908496,9213
907979,9213
1204213,11101
1204213,11101
1204213,11101
1204989,11101
1204989,11101
1204989,11101
671581,7209
671581,7209
671720,7209
671720,7209
559758,5101
559758,5101
559758,5101
558298,5101
558298,5101
558298,5101
558242,5101
558242,5101
558242,5101
799141,8201
673194,7209
673194,7209
673068,7209
673068,7209
874022,9101
1113153,10305
995315,9105
996143,9105
870523,8403
918972,9210
681691,7102
1071916,10501
1072241,10501
713165,7305
713165,7305
919727,9212
670719,7209
670719,7209
1025830,10402
1021804,10402
1112380,10306
1113878,10306
559420,5101
559931,5101
1165395,10205
1164951,10205
712600,7306
712600,7306
709211,7306
709211,7306
710743,7306
713154,7306
713154,7306
995314,9105
663319,7304
663319,7304
1083822,10408
571876,5602
571876,5602
571876,5602
571876,5602
1299349,10108
632409,6207
632409,6207
632409,6207
633242,6207
633242,6207
633242,6207
633242,6207
559417,5101
559417,5101
559417,5101
934981,9201
595642,6117
595177,6117
580526,5405
580526,5405
580526,5405
768494,8115
771085,8115
769378,8115
972524,9215
797428,8201
798641,8201
1060615,10404
987079,9215
731828,7106
731828,7106
550589,4204
550589,4204
550589,4204
1071714,10501
588175,6305
1146021,10301
593869,6117
1132736,10203
1133216,10203
1213426,11401
1213426,11401
1213426,11401
1214707,11401
1214707,11401
1214707,11401
1214421,11401
1214421,11401
1214421,11401
1214889,11401
1214889,11401
1214889,11401
1213549,11401
1213549,11401
1213549,11401
1214265,11401
1214265,11401
1214265,11401
1298899,10108
1299262,10108
839370,8203
918666,9211
918666,9211
1283412,10105
544729,4203
1226994,13505
1226994,13505
1226994,13505
1041771,10304
1043896,10304
631436,6306
1258066,10112
1026243,10402
652057,7401
652057,7401
644293,7401
644293,7401
649298,7401
649298,7401
1299166,10108
888225,9217
549636,4204
549636,4204
549636,4204
551292,4204
551292,4204
551292,4204
538384,4103
538384,4103
538384,4103
546054,4202
546054,4202
546054,4202
679538,7103
682278,7103
682278,7103
554048,5507
554048,5507
554048,5507
542391,4205
645666,7403
645666,7403
645666,7403
645634,7403
645634,7403
645634,7403
647770,7403
647770,7403
647770,7403
647876,7403
647876,7403
647876,7403
1118613,10307
528321,3303
901456,9202
900435,9202
901842,9202
1021754,10402
1028034,10402
825487,8208
825479,8208
826424,8208
875045,9102
664203,7304
664203,7304
663979,7304
663979,7304
1273108,10102
785836,8105
878224,9111
960395,9209
959751,9209
743172,7308
743172,7308
847327,8117
848545,8117
1087168,10409
1082876,10409
1101859,10307
785361,8114
784381,8114
784381,8114
784381,8114
587080,6305
1220028,11302
1220028,11302
1220028,11302
1220206,11302
1220206,11302
1220206,11302
1220194,11302
1220194,11302
1220194,11302
583396,5102
627454,6303
1056046,10404
677658,7109
607461,6202
1044859,10304
784361,8114
584115,5102
583377,5102
583377,5102
841201,8109
671892,7209
671256,7209
671256,7209
886018,9217
724469,7209
724725,7209
724725,7209
908495,9213
1218252,11202
1218252,11202
1218252,11202
1005053,9103
557176,5101
557176,5101
672273,7209
672273,7209
670702,7209
670702,7209
528314,3303
1257159,10109
1204035,11101
1204035,11101
1204035,11101
587136,6304
633525,6207
633525,6207
633525,6207
633525,6207
633322,6207
633322,6207
633322,6207
559154,5101
559154,5101
559154,5101
558148,5101
558148,5101
710255,7306
710255,7306
811939,8102
810826,8102
809925,8102
809771,8102
1026178,10402
1221174,11302
784386,8114
784386,8114
784386,8114
1204443,11101
1204443,11101
1204443,11101
743142,7308
743142,7308
546358,4201
546358,4201
546358,4201
1214474,11401
1214474,11401
1214474,11401
1213570,11401
1213570,11401
1213570,11401
1166333,10206
1133510,10204
1281966,10104
888107,9217
647727,7403
647727,7403
645578,7403
645578,7403
664206,7304
664206,7304
663318,7304
663318,7304
663717,7304
663717,7304
678790,7109
747846,8111
1057644,10404
769727,8116
1240017,13201
1240017,13201
1240017,13201
885741,9217
1175668,10406
1213893,11401
1213893,11401
1213893,11401
1134616,10201
1062459,10404
755260,8406
759775,8406
756101,8406
757774,8406
626351,6302
625709,6302
626307,6302
917385,9210
917672,9210
916047,9210
919629,9210
1143858,10301
1158146,10305
1113152,10305
785607,8101
783679,8101
757563,8407
771104,8115
770362,8115
796871,8211
1010654,9205
631423,6207
632243,6207
917792,9211
1005785,9106
1004398,9106
1297883,10108
1143618,10304
1056028,10401
756977,8406
1282696,10104
1282924,10104
1291242,10106
631276,6306
755383,8405
757074,8405
650129,7403
650129,7403
1257692,10111
1260937,10112
625572,6303
1117153,10306
768418,8115
1291147,10101
1132474,10201
1024362,10402
1020646,10402
916905,9211
919236,9211
1282785,10105
1283098,10105
671212,7209
907801,9213
909001,9213
1116364,10306
908821,9213
909177,9213
769023,8115
769299,8115
1185592,10403
948365,9109
948038,9109
1111425,10306
1247997,10103
772018,8113
771265,8113
799729,8204
878552,9110
878728,9110
874757,9102
874891,9102
875058,9102
874604,9102
1196467,10410
1196980,10410
1195632,10410
932751,9220
649253,7401
649253,7401
647978,7401
647978,7401
874820,9101
1022012,10402
1022013,10402
1020627,10402
1020627,10402
1298246,10108
827080,8206
827080,8206
787405,8120
571895,5606
571895,5606
571895,5606
571895,5606
571499,5606
571677,5606
1073617,10501
1072923,10501
849088,8119
681448,7103
693568,7307
693568,7307
529379,3304
528981,3304
1111323,10305
998283,9104
649976,7402
649976,7402
598162,6105
670757,7209
670757,7209
678913,7105
998889,9104
908476,9213
907824,9213
1214575,11401
1214575,11401
1214575,11401
652204,7403
652204,7403
647692,7403
647692,7403
1290242,10101
1283461,10105
857646,8108
1024414,10402
1290318,10106
1101809,10306
1101934,10306
1283385,10105
839660,8109
691720,7301
691720,7301
679768,7103
680274,7103
564681,5406
954123,9107
954732,9107
1135603,10202
1135603,10202
1145015,10303
569117,5401
569117,5401
569117,5401
758996,8407
544765,4203
544765,4203
544765,4203
1144858,10304
786798,8105
784761,8105
1260607,10111
647806,7403
647806,7403
647806,7403
652221,7403
652221,7403
652221,7403
650139,7403
650139,7403
650139,7403
693072,7303
693072,7303
693072,7303
693578,7303
693578,7303
1042781,10304
1041812,10304
839978,8109
583224,5102
583224,5102
583257,5102
583257,5102
627345,6303
628033,6303
628033,6303
628033,6303
628033,6303
628033,6303
627464,6303
1118616,10307
1195020,10410
1118460,10306
1113877,10306
1111820,10306
1247280,10103
920390,9210
550666,4204
550666,4204
550666,4204
1111719,10306
1221007,11302
1221007,11302
1221007,11302
1220885,11302
1220885,11302
1220885,11302
1220302,11302
1220302,11302
1220302,11302
1220075,11302
1220075,11302
1220075,11302
569011,5401
1072214,10501
1072214,10501
694315,7301
694315,7301
628193,6302
628193,6302
628193,6302
948439,9108
1111208,10306
744520,7206
744520,7206
744520,7206
744520,7206
531563,4301
531563,4301
531563,4301
533326,4301
533326,4301
533326,4301
531292,4301
533746,4301
1158183,10305
1158399,10305
1159077,10305
1159078,10305
1237768,13601
1237768,13601
627694,6302
626371,6302
626369,6302
538098,4101
538098,4101
919470,9212
692363,7303
692363,7303
934768,9201
1023891,10402
1022052,10402
1021140,10402
1133143,10207
662703,7304
662703,7304
662944,7304
662944,7304
662545,7304
662545,7304
664484,7304
664484,7304
966431,9208
571596,5606
1291198,10101
1290033,10101
529267,3304
531581,4302
531581,4302
531581,4302
531547,4302
531547,4302
531547,4302
532859,4302
532859,4302
532859,4302
987523,9215
987088,9215
1300500,10108
1300062,10108
1214650,11401
1214650,11401
1214650,11401
1213948,11401
1213948,11401
1213948,11401
1213898,11401
1213898,11401
1213898,11401
1110998,10306
1111111,10306
1113711,10306
1117012,10306
652413,7401
652413,7401
873768,9101
680849,7105
1272256,10102
1273030,10102
558686,5103
558686,5103
620938,6206
620938,6206
748984,8111
824738,8206
824739,8206
672188,7209
1010232,9205
1010603,9205
1011193,9205
798495,8210
1273220,10102
579403,5404
579403,5404
798504,8204
529120,3301
528503,3301
770748,8113
771488,8113
768664,8115
769358,8115
768454,8115
769524,8115
770310,8115
960869,9209
1214109,11402
1214109,11402
1214109,11402
1214431,11402
1214431,11402
1214431,11402
1214557,11402
1214557,11402
1214557,11402
1214662,11402
1214662,11402
1214662,11402
1281621,10105
649948,7401
649948,7401
1274451,10102
1272654,10102
1004327,9103
1006097,9103
1022481,10402
1022179,10402
1174150,10406
1195112,10410
1195885,10410
670792,7209
670792,7209
671976,7209
672143,7209
809735,8102
995195,9105
895227,9218
798499,8210
1187183,10403
546023,4201
546023,4201
546023,4201
919986,9211
919945,9211
1005453,9106
1062053,10404
1057900,10404
1102700,10306
558954,5103
558954,5103
1166088,10205
1165264,10205
1196483,10410
1143831,10304
724945,7208
724945,7208
755834,8405
644314,7401
644314,7401
647538,7401
647538,7401
647538,7401
651073,7401
651073,7401
1159593,10305
1245873,10103
1247837,10103
1025198,10402
1022178,10402
1175649,10405
770254,8115
1281825,10110
1194491,10410
1195455,10410
1195055,10410
1165089,10309
1165072,10309
1300511,10108
908547,9213
908855,9213
908855,9213
732007,7106
732007,7106
553809,5507
554145,5507
554145,5507
554145,5507
769349,8115
768435,8115
759295,8407
757405,8407
1281960,10110
1281961,10110
645305,7401
645305,7401
528318,3303
633749,6208
524418,2201
907934,9213
966014,9208
1187147,10403
1183825,10403
1185946,10403
550707,4204
550707,4204
550707,4204
1237735,13603
1237735,13603
1237735,13603
841748,8110
960620,9209
568494,5504
568494,5504
1044788,10304
1041693,10304
1299049,10108
1298834,10108
919630,9211
839836,8109
848813,8118
1172083,10406
1023938,10402
960729,9209
1175611,10406
742485,7208
742485,7208
1282367,10110
958536,9209
958417,9209
932760,9220
649168,7401
649168,7401
1204296,11101
1204296,11101
1204296,11101
960605,9209
572033,5606
572033,5606
572033,5606
572033,5606
1202955,11101
1202955,11101
1202955,11101
1204730,11101
1204730,11101
1204730,11101
757408,8407
1298062,10108
693237,7307
693237,7307
1259679,10111
1133529,10206
1023741,10402
1043675,10304
559339,5101
558256,5101
558256,5101
558256,5101
558256,5101
559549,5101
559549,5101
559549,5101
559549,5101
558792,5101
593668,6117
582862,5102
582862,5102
834444,8202
582697,5103
582697,5103
934251,9220
1144019,10304
1245817,10103
651947,7401
651947,7401
649968,7401
1042730,10304
1041541,10304
886082,9217
677649,7102
744045,7308
744045,7308
742915,7308
742915,7308
995334,9105
994954,9105
528983,3304
529269,3304
593245,6117
571601,5601
886543,9217
966838,9208
958937,9209
916740,9211
917800,9211
1220074,11302
1220074,11302
1220074,11302
1221154,11302
1220821,11302
1220821,11302
1220821,11302
1220471,11302
1220471,11302
1220471,11302
1220178,11302
1220178,11302
1220178,11302
1220760,11302
1220760,11302
1220760,11302
1195807,10410
1194202,10410
1196216,10410
1196834,10410
1194977,10410
1202595,11101
1202595,11101
1202595,11101
1205099,11101
1204364,11101
1204364,11101
958324,9209
959266,9209
959773,9209
607494,6202
813822,8103
1241068,13203
1241068,13203
1241068,13203
631327,6208
1147574,10301
799139,8205
645294,7401
645294,7401
694099,7303
694099,7303
959242,9209
1298197,10108
568562,5401
568562,5401
1085597,10408
545597,4202
545597,4202
545597,4202
542889,4203
542889,4203
542889,4203
602004,6108
988067,9215
749071,8111
834589,8213
834039,8213
834039,8213
991695,9219
991836,9219
992408,9219
991626,9219
672587,7209
672587,7209
