1300216,CERCOS
1299184,CERCOS
1299523,GANADERA
693442,REAHB.SUELOS
693442,GENERALES
672576,RUBRO FICTICIO
671318,GENERALES
671318,TREB.SUBTERRANE
917783,MIXTAS
918585,MIXTAS
770343,PAPAS
771173,PAPAS
771091,PAPAS
1259207,CERCOS
771221,OLIVO
900480,MIXTAS
901995,MIXTAS
768714,VINIFERA
768475,BAJO PLASTICO
769373,BAJO PLASTICO
768724,VINIFERA
544778,PISQUERO
584335,BOV.CAR/LECHE
1060644,LENA
849052,CABALLOS
583364,CERCOS
583364,GENERALES
583691,CERCOS
1260616,GANADERA
1184843,LENA
544382,CERCOS
916387,AGRICOLA
1148766,AGRICOLA
1113154,BOV.CAR/LECHE
735169,TRACC.MOTORIZ.
735169,GENERALES
1087447,CARNE/LANA
1080703,AGRICOLA
1281606,MIXTAS
1282419,BOVINOS LECHE
565418,PEPINO
1135818,SUBSIDIO DL 701
1134928,SUBSIDIO DL 701
1134990,SUBSIDIO DL 701
626323,FALARIS
627034,GANADERA
1259391,NATURALES
1257607,GENERALES
1300006,BOV.CAR/LECHE
1299066,MIXTAS
1297776,MIXTAS
1300025,MIXTAS
784612,MIXTAS
647857,ANUAL
647748,ANUAL
645520,ANUAL
647644,ANUAL
754337,SUBSIDIO DL 701
543569,GANADERA
771139,PAPAS
1259081,GENERALES
935079,SUBSIDIO DL 701
1186653,SUBSIDIO DL 701
1195897,BUEYES
1196888,MADERA
1196905,GANADO MENOR
1196700,LENA
797514,GANADERA
895167,MIXTAS
633226,BAJO PLASTICO
633226,RIEGO
631628,PROCESAMIENTO
633332,MIEL
633530,RIEGO
633530,BAJO PLASTICO
633565,MIEL
1010200,MIXTAS
810944,LENA
1226395,BOVINOS LECHE
769776,BAJO PLASTICO
769597,BAJO PLASTICO
587114,ANIMAL
966183,MIXTAS
1222787,GANADERA
613980,MIEL
1071479,MADERA
1073065,MADERA
649957,CERCOS
649957,GENERALES
919332,MIXTAS
920451,MIXTAS
919928,MIXTAS
948520,MIXTAS
1272638,BOV.CAR/LECHE
554075,COMPLEMENTARIO
553866,BOV.CAR/LECHE
1213210,GANADERA
878157,SUBSIDIO DL 701
568552,TOMATE INVIERNO
568552,GENERALES
568045,RIEGO
568045,GENERALES
697301,FRAMBUESA
697301,GENERALES
558422,PALTOS
558422,RIEGO
1133743,GENERALES
1263930,SUBSIDIO DL 701
529389,PALTOS
579386,COMPLEMENTARIO
579386,GENERALES
679022,BOVINOS CARNE
1099792,GANADERA
542404,AGRICOLA
907969,OTROS
1024395,AGRICOLA
1023735,GENERALES
1071881,AGRICOLA
1073126,GANADO MAYOR
693410,TRIGO INVIERNO
693410,GENERALES
693410,POROTOS GRANO
907975,MIXTAS
537866,TOMATE INVIERNO
538035,INVERNADEROS
968163,MIXTAS
968118,BUEYES
967618,MIXTAS
942917,CERCOS
942917,AGRICOLA
1260253,BOVINOS LECHE
1258904,MIXTAS
673227,GENERALES
673227,INVERNADEROS
1281637,MIXTAS
1113816,MADERA
1118610,BOVINOS LECHE
1116067,MADERA
1120992,BUEYES
758863,BUEYES
1217616,BOVINOS CARNE
1217137,DESTRONQUE
1217471,MIXTAS
1217181,MIXTAS
1217899,MIXTAS
1164763,AVENA FORRAJERA
1164764,CERCOS
742914,GENERALES
742914,BUEYES
649902,VINIFERA
649902,GENERALES
1272266,MIXTAS
1281518,AGRICOLA
1281593,MIXTAS
1281904,MIXTAS
757856,PAPAS
756125,SUBSIDIO DL 701
1043847,AGRICOLA
1274033,MIXTAS
1272251,MIXTAS
644651,ANIMAL
644651,GENERALES
646295,LENA
646295,GENERALES
643469,GENERALES
643469,RIEGO
998211,ALFALFA
888172,GANADERA
1173977,CERCOS
1175636,LENA
1282459,BOVINOS LECHE
849298,SUBSIDIO DL 701
1072747,SUBSIDIO DL 701
543947,LIMONES
544771,LIMONES
995979,MIXTAS
672289,SUBSIDIO DL 701
672289,GENERALES
895422,SUBSIDIO DL 701
893508,MIXTAS
1195007,BUEYES
1194437,AGRICOLA
965476,MIXTAS
559999,FLORES
1300849,CERCOS
840926,GANADERA
551347,CERCOS
672788,ALFALFA
672788,GENERALES
691758,BOVINOS LECHE
691758,GENERALES
1159545,BUEYES
1158442,GANADERA
1027298,BUEYES
1020408,OTROS
992577,SUBSIDIO DL 701
992249,CERCOS
992249,GANADERA
1166312,SUBSIDIO DL 701
532614,INVERNADEROS
1240808,LECHUGA
1241076,RIEGO
930802,PONEDORAS
930456,AGRICOLA
932676,PONEDORAS
664547,FRAMBUESA
664547,GENERALES
664088,GENERALES
841432,FLORES
839923,FLORES
841747,FLORES
770200,BAJO PLASTICO
771052,BAJO PLASTICO
1185400,BUEYES
730959,TRACC.MOTORIZ.
730959,OTROS
730959,GENERALES
1291023,CERCOS
672169,RUBRO FICTICIO
559547,FLORES
1043751,MIXTAS
1042809,MIXTAS
902331,MIXTAS
909581,MIXTAS
1247273,AGRICOLA
1247173,BOVINOS CARNE
559488,PALTOS
1133851,SUBSIDIO DL 701
647729,ANUAL
643219,ANUAL
647613,TRACC.MOTORIZ.
647613,GENERALES
647899,ANUAL
647991,GENERALES
647991,TRACC.MOTORIZ.
543444,CERCOS
755444,PAPAS
755290,SUBSIDIO DL 701
532062,RIEGO
1195902,BUEYES
1196881,AGRICOLA
1165872,GANADERA
1165524,LENA
1144662,MIXTAS
1227345,FRUTILLA
1227712,FRUTILLA
1226350,RIEGO
1226440,FRUTILLA
1060099,AGRICOLA
907898,MIXTAS
908551,MIXTAS
908987,GANADO MENOR
724960,GENERALES
724960,DESTRONQUE
725499,GENERALES
725499,GANADO MENOR
559363,COMPLEMENTARIO
1214277,SILVOPASTOREO
1245239,MIXTAS
1173137,AGRICOLA
870929,AGRICOLA
546072,RIEGO
679212,SUBSIDIO DL 701
680844,FRAMBUESA
1194512,CERCOS
1196958,BUEYES
1195865,CERCOS
1112099,GANADERA
1111677,MIXTAS
839363,GENERALES
840371,ALFALFA
833990,LENA
1219968,DESTRONQUE
723845,GENERALES
723845,FLORES
721509,ARTESANIA
721509,GENERALES
725289,GENERALES
725289,INVERNADEROS
1289716,GANADERA
551277,MIEL
550188,RIEGO
1195022,LENA
625639,ANIMAL
626135,FALARIS
1257337,BOVINOS LECHE
1258084,GANADERA
1157860,MIXTAS
1233388,BOV.CAR/LECHE
1233388,GENERALES
886547,FLORES
692012,FRAMBUESA
692012,GENERALES
693820,GENERALES
693820,MAIZ
776636,FLORES
1164799,MIXTAS
631894,FRUTILLA
633442,BAJO PLASTICO
550758,COMPLEMENTARIO
901951,MIXTAS
1245826,CARNE/LANA
551008,RIEGO
1071482,LENA
1073726,SUBSIDIO DL 701
785192,VINIFERA
787278,VINIFERA
1133530,GANADERA
877878,SUBSIDIO DL 701
1165338,MIXTAS
736117,GENERALES
736117,GANADERA
998728,ALFALFA
873827,MIXTAS
919516,MIXTAS
588180,GANADERA
587721,GANADERA
558130,FLORES
558130,GENERALES
672670,GENERALES
672670,TOMATE INDUSTRI
672670,CHOCLO
672267,TOMATE INDUSTRI
672267,GENERALES
672541,RIEGO
672541,GENERALES
670698,GENERALES
670698,ANIMAL
1204140,MIXTAS
1203602,MIXTAS
672993,GENERALES
672993,BOVINOS LECHE
671555,ALFALFA
671555,GENERALES
672245,GENERALES
672245,RIEGO
672207,RIEGO
672207,GENERALES
1111773,MIXTAS
966377,MIXTAS
1165690,MIXTAS
1166179,MIXTAS
1165269,MIXTAS
1164769,MIXTAS
908454,MIXTAS
1281846,MIXTAS
777714,SUBSIDIO DL 701
778214,SUBSIDIO DL 701
778485,SUBSIDIO DL 701
1143692,AGRICOLA
1147445,CERCOS
647971,GANADERA
647971,GENERALES
770797,SUBSIDIO DL 701
1220675,SILVOPASTOREO
564447,DE INVERSION
564447,GENERALES
931022,TRIGO INVIERNO
710284,GENERALES
710284,ESPARRAGOS
710493,OTROS
710493,GENERALES
713369,GENERALES
713369,ARANDANOS
1082266,AGRICOLA
934984,SUBSIDIO DL 701
736830,GANADERA
736830,BOVINOS LECHE
736830,GENERALES
736533,GENERALES
736533,MIXTAS
735729,GENERALES
735729,GANADERA
796936,MIXTAS
799111,GENERALES
1147296,CARNE
1246887,CERCOS
524545,LECHUGA
571399,BOVINOS CARNE
571438,LIMONES
662632,ANIMAL
662632,GENERALES
1113704,GANADERA
1110999,MIXTAS
840686,FLORES
1172082,AGRICOLA
1174898,AGRICOLA
572072,SUBSIDIO DL 701
572072,GENERALES
1020478,OTROS
583738,CERCOS
1010339,SUBSIDIO DL 701
1010597,MIXTAS
678772,FRAMBUESA
679737,FRAMBUESA
1004405,PROTECCION
1004994,SUBSIDIO DL 701
1005756,SUBSIDIO DL 701
966023,GANADERA
632206,SUBSIDIO DL 701
632680,SUBSIDIO DL 701
1174001,AGRICOLA
627453,GANADERA
625711,ANIMAL
710282,GENERALES
710282,ESPARRAGOS
1121149,BOV.CAR/LECHE
544042,BAJO PLASTICO
758482,MIXTAS
1157647,MIXTAS
1041639,AGRICOLA
697985,GENERALES
697985,MIXTAS
712429,RIEGO
712429,GENERALES
917705,MIXTAS
919862,MIXTAS
916731,MIXTAS
799155,AGRICOLA
735374,PAPAS
735374,GENERALES
1204203,MIXTAS
565353,TOMATE INVIERNO
948426,HUERTO FAMILIAR
870756,SUBSIDIO DL 701
1143649,AGRICOLA
1146522,AGRICOLA
598206,ALFALFA
672341,CERCOS
672341,GENERALES
672341,TRIGO INVIERNO
1282318,MIXTAS
878343,SUBSIDIO DL 701
909112,MIXTAS
1023650,NATURALES
611857,ANIMAL
682375,BOVINOS CARNE
682375,GENERALES
1010823,MIXTAS
1011864,CERCOS
1044849,AGRICOLA
1041892,AGRICOLA
786924,SUBSIDIO DL 701
786509,CABALLOS
587129,ANIMAL
1195799,BUEYES
1197298,BUEYES
1196887,MADERA
787358,GANADO MENOR
996153,MIXTAS
1237294,RIEGO
874974,BOV.CAR/LECHE
874478,SUBSIDIO DL 701
1237334,AJO
1237132,HORTALIZAS
1164779,MIXTAS
909405,GANADERA
1227169,BOVINOS LECHE
960643,MIXTAS
959674,MIXTAS
1247797,CERCOS
833662,CEREZO
893750,MIXTAS
1082324,AGRICOLA
673117,CERCOS
673117,GENERALES
769637,CEREZO
968140,SUBSIDIO DL 701
771133,PAPAS
995428,CERCOS
1310985,RUBRO FICTICIO
748878,FLORES
932243,PONEDORAS
545474,BAJO PLASTICO
528429,UVA MESA
528993,UVA MESA
528469,UVA MESA
528619,AJO
529252,UVA MESA
645558,ANUAL
643258,ANUAL
643126,ANUAL
650080,ANUAL
645537,ANUAL
647671,ANUAL
1071661,CERCOS
1073117,SILVOPASTOREO
644238,GENERALES
644238,TRIGO INVIERNO
1258139,MIXTAS
625590,ANIMAL
632148,SUBSIDIO DL 701
1259501,MIXTAS
1261734,GANADERA
1260836,MIXTAS
1299988,CERCOS
1241047,ALFALFA
1223494,GANADERA
1223373,GANADERA
1223336,GANADERA
1010352,MIXTAS
644273,GENERALES
644273,ANIMAL
960416,MADERA
1146941,MIXTAS
1042738,AGRICOLA
958522,TREBOL ROSADO
959677,MIXTAS
1026473,SUBSIDIO DL 701
986651,MIXTAS
987449,MIXTAS
987130,MIXTAS
987737,MIXTAS
1246161,GANADERA
1247383,AGRICOLA
633513,BAJO PLASTICO
633513,RIEGO
632391,ANIMAL
1071792,GANADERA
1228190,ALFALFA
1227158,ALFALFA
901847,MIXTAS
902335,MIXTAS
902809,MIXTAS
900473,MIXTAS
901415,MIXTAS
755797,MADERA
709363,GENERALES
709363,BOVINOS CARNE
710788,GENERALES
710788,ARROZ
785242,MENORES
723127,GENERALES
723127,MIXTAS
1300448,CERCOS
572007,PROTECCION
572007,GENERALES
1297811,MIXTAS
1300429,GANADERA
1041851,MIXTAS
1040920,AVENA FORRAJERA
786477,FORESTALES
579398,GENERALES
579398,ANIMAL
665867,GENERALES
665867,FRAMBUESA
935647,FLORES
934555,INVERNADEROS
934555,FLORES
967758,BOVINOS CARNE
966786,MIXTAS
771069,VINIFERA
670844,ANIMAL
670844,GENERALES
1298227,MIXTAS
1299285,AGRICOLA
1164854,MIXTAS
833704,TOMATE BOTADO
833704,AGRICOLA
1300877,BOV.CAR/LECHE
1166108,GANADERA
1166520,GANADO MENOR
1262636,MIXTAS
1258666,MIXTAS
1298244,MIXTAS
1062603,MADERA
960011,MIXTAS
932232,PONEDORAS
878077,MIXTAS
877967,GANADERA
663725,GENERALES
663725,SUBSIDIO DL 701
1273006,AGRICOLA
1273006,AVENA FORRAJERA
1274461,MIXTAS
771289,CEREZO
769689,CEREZO
1110690,MIXTAS
1110691,NATURALES
1121436,MIXTAS
1110692,NATURALES
758584,SUBSIDIO DL 701
757479,SUBSIDIO DL 701
1195619,GANADERA
1021657,MIXTAS
1021657,OTROS
1021824,GANADERA
1020286,LENA
941876,SUBSIDIO DL 701
941373,SUBSIDIO DL 701
558107,PALTOS
558107,GENERALES
1025519,BUEYES
1020148,OTROS
1022194,LENA
1299432,AGRICOLA
759243,SUBSIDIO DL 701
672254,CERCOS
672254,GENERALES
672254,GANADERA
1145964,CARNE
1143982,AGRICOLA
735804,GENERALES
735804,EQ.PR.BASICO
736128,ACOPIO
736128,GENERALES
650136,ANUAL
643182,ANUAL
987469,MIXTAS
874518,MIXTAS
874656,BUEYES
894286,MIEL
670860,ANIMAL
670860,GENERALES
1227918,PALTOS
1226278,REAHB.SUELOS
959985,MIXTAS
960306,MIXTAS
959168,MIXTAS
825075,ALFALFA
1204136,GANADO MAYOR
1205044,BOV.CAR/LECHE
1203789,MIXTAS
1204456,SILVOPASTOREO
1289563,MIXTAS
859970,MIEL
598127,ARTESANIA
532924,INVERNADEROS
565460,PALTOS
1164930,GANADERA
759647,SUBSIDIO DL 701
759934,SUBSIDIO DL 701
759481,SUBSIDIO DL 701
759648,SUBSIDIO DL 701
611845,ANIMAL
1217767,GANADO MAYOR
1217267,DESTRONQUE
1218122,BOVINOS CARNE
756973,SUBSIDIO DL 701
679093,BOV.CAR/LECHE
1083944,BOV.CAR/LECHE
767480,BAJO PLASTICO
647970,GENERALES
647970,GANADERA
735419,FLORES
735419,GENERALES
842001,TREB.SUBTERRANE
839702,MIXTAS
840575,TREB.SUBTERRANE
841237,TREB.SUBTERRANE
1071961,AGRICOLA
1166439,SUBSIDIO DL 701
893510,MIXTAS
568240,GENERALES
568240,DE INVERSION
524798,VINIFERA
524799,COMPLEMENTARIO
1115507,CHACRAS
1115508,CHACRAS
1121162,BOVINOS LECHE
730735,GENERALES
730735,SUBSIDIO DL 701
730971,SUBSIDIO DL 701
730971,GENERALES
847280,FRUTILLA
901461,MIXTAS
900512,MIXTAS
588664,GANADERA
587212,ANIMAL
742374,ANIMAL
742374,GENERALES
628049,BAJO PLASTICO
1299155,MIXTAS
1300033,MIXTAS
1144864,GANADERA
1145981,CARNE
649424,GENERALES
649424,SUBSIDIO DL 701
998755,ALFALFA
627017,SUBSIDIO DL 701
1004375,MIXTAS
1082069,AGRICOLA
1041578,AGRICOLA
723742,GENERALES
723742,DURAZNO
722907,GENERALES
722907,DURAZNO
1260513,MIXTAS
544054,ALCACHOFA
933606,AGRICOLA
1062394,AGRICOLA
1059191,AGRICOLA
960243,MIXTAS
959820,MIXTAS
920812,SUBSIDIO DL 701
920341,GANADERA
1071937,AGRICOLA
653197,GENERALES
653197,FRUTILLA
647696,ANUAL
650134,ANUAL
643232,ANUAL
916950,MIXTAS
918508,GANADERA
918638,MIXTAS
917781,MIXTAS
755832,PAPAS
755833,MIXTAS
550260,RIEGO
550330,RIEGO
551460,NOGALES
1234340,FLORES
1233140,RIEGO
1233140,GENERALES
1056030,AGRICOLA
1062054,AGRICOLA
1059084,GANADERA
670828,ANIMAL
670828,GENERALES
671955,RUBRO FICTICIO
918500,GANADERA
770950,FLORES
1042717,AGRICOLA
1041779,MIXTAS
1040941,AVENA FORRAJERA
1042789,MIXTAS
1289647,MIXTAS
545372,ALFALFA
1184914,BUEYES
1101106,BOV.CAR/LECHE
998611,ALFALFA
787398,TREB.SUBTERRANE
787398,BOVINOS LECHE
1072937,BUEYES
777871,BAJO PLASTICO
1281639,MIXTAS
778658,MIEL
626322,CERCOS
919806,MIXTAS
1213233,BOV.CAR/LECHE
1308571,NARANJOS
827751,ALFALFA
677758,ANIMAL
645755,TRIGO INVIERNO
645755,GENERALES
651590,GANADERA
651590,GENERALES
731497,GENERALES
731497,SUBSIDIO DL 701
919608,MIXTAS
558527,PALTOS
959324,MIXTAS
1044785,AGRICOLA
1274064,AGRICOLA
1272393,GANADO MENOR
1273878,CERCOS
1055646,CARNE/LANA
678931,FRAMBUESA
870750,SUBSIDIO DL 701
724472,GENERALES
1233659,MIEL
809801,BOVINOS CARNE
633545,RIEGO
633545,OLIVO
809733,GANADO MENOR
809719,GANADERA
697073,BOVINOS CARNE
697073,GENERALES
1297973,MIXTAS
1195793,GANADERA
1196268,AGRICOLA
1110736,NATURALES
1116190,GANADERA
1110735,MIXTAS
538793,MIEL
1219980,SILVOPASTOREO
777866,BAJO PLASTICO
580395,INVERNADEROS
918544,AGRICOLA
1055711,AGRICOLA
696923,GENERALES
696923,BOVINOS CARNE
723504,GENERALES
723504,EQ.PR.BASICO
1213477,TRACCION ANIMAL
1072697,NATURALES
1073186,MIXTAS
1072916,AGRICOLA
724463,INVERNADEROS
724463,GENERALES
722227,GENERALES
722227,EQ.PR.BASICO
1072936,LENA
768693,VINIFERA
768423,FLORES
1144866,GANADERA
878364,SUBSIDIO DL 701
878747,SUBSIDIO DL 701
1100071,AGRICOLA
1100953,AGRICOLA
1099780,HUERTO FAMILIAR
1099780,BOV.CAR/LECHE
1101099,AGRICOLA
1214690,SUBSIDIO DL 701
1213206,GANADERA
1020685,OTROS
565013,PALTOS
565013,LIMONES
1204317,SUBSIDIO DL 701
1204744,MIXTAS
1205064,SUBSIDIO DL 701
1203614,MIXTAS
1203978,CARNE/LANA
1202605,DESTRONQUE
1299347,GANADERA
652096,GENERALES
652096,REAHB.SUELOS
550719,DURAZNO
1299076,MIXTAS
834156,AGRICOLA
834156,LENA
587128,ANIMAL
1166671,SUBSIDIO DL 701
1165301,MIXTAS
1165091,AVENA VICIA
1164883,MIXTAS
1245839,CARNE/LANA
1257825,MIXTAS
1261646,MIXTAS
967814,GANADERA
1237291,RIEGO
538475,FLORES
935352,MIXTAS
931077,TRIGO INVIERNO
934562,MIXTAS
1263588,MIXTAS
902300,MIEL
998275,ALFALFA
770740,MIEL
771389,OLIVO
859968,AGRICOLA
564463,AGRICOLA
564463,GENERALES
1133709,GANADERA
1143410,MIXTAS
1087202,LENA
999281,BOVINOS CARNE
999705,CERCOS
550352,CERCOS
626363,CERCOS
626360,ALFALFA
769601,BAJO PLASTICO
771316,BAJO PLASTICO
783198,VINIFERA
786991,SUBSIDIO DL 701
783937,SUBSIDIO DL 701
737397,GENERALES
737397,BOVINOS CARNE
1205073,MIXTAS
532050,RIEGO
533037,RIEGO
992300,SUBSIDIO DL 701
919493,GANADERA
919493,CERCOS
908496,BOV.CAR/LECHE
907979,MIXTAS
1204213,MIXTAS
1204989,BOV.CAR/LECHE
671581,TREBOL ROSADO
671581,GENERALES
671720,EQ.PR.BASICO
671720,GENERALES
559758,FLORES
558298,FLORES
558242,FLORES
799141,AGRICOLA
673194,RIEGO
673194,GENERALES
673068,FRUTALES
673068,GENERALES
874022,MADERA
1113153,CHACRAS
995315,MIXTAS
996143,MIXTAS
870523,SUBSIDIO DL 701
918972,SUBSIDIO DL 701
681691,GANADERA
1071916,BUEYES
1072241,CERCOS
713165,AGRICOLA
713165,GENERALES
919727,MIXTAS
670719,GENERALES
670719,ANIMAL
1025830,AGRICOLA
1021804,GANADERA
1112380,MIXTAS
1113878,MIXTAS
559420,FORESTALES
559931,FORESTALES
1165395,MIXTAS
1164951,MIXTAS
712600,GENERALES
712600,CABALLOS
709211,GENERALES
709211,ANIMAL
710743,BOVINOS CARNE
713154,COMPLEMENTARIO
713154,GENERALES
995314,MIXTAS
663319,GENERALES
663319,MIXTAS
1083822,SUBSIDIO DL 701
571876,GENERALES
571876,COMPLEMENTARIO
1299349,GANADERA
632409,ANIMAL
633242,ALMENDROS
633242,RIEGO
559417,FLORES
934981,SUBSIDIO DL 701
595642,PAPAS
595177,PAPAS
580526,INVERNADEROS
768494,BAJO PLASTICO
771085,BAJO PLASTICO
769378,BAJO PLASTICO
972524,PAPAS
797428,ALFALFA
798641,MIXTAS
1060615,BOVINOS CARNE
987079,MIXTAS
731828,GENERALES
731828,OTROS
550589,RIEGO
1071714,AGRICOLA
588175,GANADERA
1146021,BOV.CAR/LECHE
593869,BOV.CAR/LECHE
1132736,FLORES
1133216,SUBSIDIO DL 701
1213426,DESTRONQUE
1214707,SUBSIDIO DL 701
1214421,GANADERA
1214889,GANADERA
1213549,SUBSIDIO DL 701
1214265,SILVOPASTOREO
1298899,CARNE/LANA
1299262,MIXTAS
839370,RUBRO FICTICIO
918666,GANADERA
918666,CERCOS
1283412,AGRICOLA
544729,TOMATE BOTADO
1226994,BOVINOS CARNE
1041771,AGRICOLA
1043896,AGRICOLA
631436,ANIMAL
1258066,MIXTAS
1026243,SUBSIDIO DL 701
652057,GENERALES
652057,REAHB.SUELOS
644293,RIEGO
644293,GENERALES
649298,GENERALES
649298,GANADERA
1299166,AGRICOLA
888225,MIXTAS
549636,CARNE LECHE
551292,RIEGO
538384,REAHB.SUELOS
546054,ALFALFA
679538,FRAMBUESA
682278,FRAMBUESA
682278,GENERALES
554048,MIEL
542391,CERCOS
645666,ANUAL
645634,ANUAL
647770,ANUAL
647876,ANUAL
1118613,PAPAS
528321,OLIVO
901456,MIXTAS
900435,MIXTAS
901842,MIXTAS
1021754,GENERALES
1028034,BOV.CAR/LECHE
825487,SUBSIDIO DL 701
825479,SUBSIDIO DL 701
826424,SUBSIDIO DL 701
875045,ALFALFA
664203,AGROINDUSTRIA
664203,GENERALES
663979,GANADERA
663979,GENERALES
1273108,BUEYES
785836,BOVINOS CARNE
878224,SUBSIDIO DL 701
960395,MIXTAS
959751,MIXTAS
743172,GENERALES
743172,VINIFERA
847327,MIXTAS
848545,FRUTILLA
1087168,AGRICOLA
1082876,AGRICOLA
1101859,LENA
785361,VINIFERA
784381,VINIFERA
587080,ANIMAL
1220028,CARNE/LANA
1220206,BOV.CAR/LECHE
1220194,DESTRONQUE
583396,PALTOS
627454,GANADERA
1056046,AGRICOLA
677658,ANIMAL
607461,ALFALFA
1044859,AGRICOLA
784361,MIEL
584115,PALTOS
583377,ALFALFA
583377,GENERALES
841201,TREB.SUBTERRANE
671892,RUBRO FICTICIO
671256,ANIMAL
671256,GENERALES
886018,TREBOL ROSADO
724469,GENERALES
724725,GENERALES
724725,EQ.PR.BASICO
908495,MIXTAS
1218252,GANADO MAYOR
1005053,ANIMAL
557176,GENERALES
557176,PALTOS
672273,GENERALES
672273,TRIGO INVIERNO
670702,GENERALES
670702,ANIMAL
528314,OLIVO
1257159,GANADERA
1204035,SUBS.AL RIEGO
587136,ANIMAL
633525,CARNE LECHE
633525,RIEGO
633322,LECHE
559154,FLORES
558148,FLORES
558148,GENERALES
710255,ESPARRAGOS
710255,GENERALES
811939,GANADERA
810826,BOV.CAR/LECHE
809925,GANADERA
809771,GANADERA
1026178,BOVINOS LECHE
1221174,LENA
784386,VINIFERA
1204443,SILVOPASTOREO
743142,RIEGO
743142,GENERALES
546358,RIEGO
1214474,HERRAM. MENORES
1213570,DESTRONQUE
1166333,SUBSIDIO DL 701
1133510,BOVINOS LECHE
1281966,MIXTAS
888107,SUBSIDIO DL 701
647727,ANUAL
645578,ANUAL
664206,AGROINDUSTRIA
664206,GENERALES
663318,MIXTAS
663318,GENERALES
663717,AGRICOLA
663717,GENERALES
678790,LIMONES
747846,CABALLOS
1057644,AGRICOLA
769727,VINIFERA
1240017,TOMATE INVIERNO
885741,MIXTAS
1175668,AGRICOLA
1213893,SILVOPASTOREO
1134616,CERCOS
1062459,BOVINOS CARNE
755260,SUBSIDIO DL 701
759775,MADERA
756101,SUBSIDIO DL 701
757774,MADERA
626351,ALFALFA
625709,ANIMAL
626307,MADERA
917385,PAPAS
917672,MIXTAS
916047,PAPAS
919629,ALFALFA
1143858,MIXTAS
1158146,MIXTAS
1113152,CHACRAS
785607,GENERALES
783679,OTROS
757563,SUBSIDIO DL 701
771104,PAPAS
770362,PAPAS
796871,MIXTAS
1010654,MANZANA
631423,ANIMAL
632243,GANADERA
917792,MIXTAS
1005785,SUBSIDIO DL 701
1004398,PROTECCION
1297883,GANADERA
1143618,CERCOS
1056028,PAPAS
756977,SUBSIDIO DL 701
1282696,NATURALES
1282924,NATURALES
1291242,GANADERA
631276,ANIMAL
755383,SUBSIDIO DL 701
757074,SUBSIDIO DL 701
650129,ANUAL
1257692,MIXTAS
1260937,MIXTAS
625572,ALFALFA
1117153,AGRICOLA
768418,MIEL
1291147,AGRICOLA
1132474,MIXTAS
1024362,LENA
1020646,OTROS
916905,MIXTAS
919236,MIXTAS
1282785,GENERALES
1283098,AGRICOLA
671212,RUBRO FICTICIO
907801,OTROS
909001,MIXTAS
1116364,AGRICOLA
908821,SUBSIDIO DL 701
909177,SUBSIDIO DL 701
769023,VINIFERA
769299,FLORES
1185592,AGRICOLA
948365,SUBSIDIO DL 701
948038,SUBSIDIO DL 701
1111425,MIXTAS
1247997,AGRICOLA
772018,VINIFERA
771265,BOVINOS LECHE
799729,CARNE
878552,SUBSIDIO DL 701
878728,SUBSIDIO DL 701
874757,GANADERA
874891,AGRICOLA
875058,GANADERA
874604,MIXTAS
1196467,BUEYES
1196980,BOVINOS CARNE
1195632,BUEYES
932751,PONEDORAS
649253,GANADERA
649253,GENERALES
647978,GANADERA
647978,GENERALES
874820,SUBSIDIO DL 701
1022012,NATURALES
1022013,MIXTAS
1020627,OTROS
1020627,MIXTAS
1298246,MIXTAS
827080,AGRICOLA
827080,ANIMAL
787405,CHACRAS
571895,GENERALES
571895,FRUTILLA
571499,FRUTILLA
571677,FRUTILLA
1073617,MADERA
1072923,LENA
849088,CERCOS
681448,OTROS VIVEROS
693568,GENERALES
693568,INVERNADEROS
529379,UVA MESA
528981,UVA MESA
1111323,MIXTAS
998283,ALFALFA
649976,BOV.CAR/LECHE
649976,GENERALES
598162,VINIFERA
670757,CERCOS
670757,GENERALES
678913,AGRICOLA
998889,ALFALFA
908476,MIXTAS
907824,OTROS
1214575,GANADERA
652204,ANUAL
647692,ANUAL
1290242,GANADERA
1283461,AGRICOLA
857646,OTROS INDUSTRIA
1024414,BUEYES
1290318,AGRICOLA
1101809,CERCOS
1101934,GANADERA
1283385,AGRICOLA
839660,MIXTAS
691720,GENERALES
691720,MIEL
679768,FRAMBUESA
680274,FRAMBUESA
564681,TOMATE INVIERNO
954123,MIXTAS
954732,MIXTAS
1135603,CERCOS
1135603,GANADERA
1145015,MADERA
569117,FLORES
758996,MADERA
544765,MERCADEO
1144858,GANADERA
786798,CERCOS
784761,AGRICOLA
1260607,BOVINOS LECHE
647806,ANUAL
652221,ANUAL
650139,ANUAL
693072,TRIGO INVIERNO
693072,POROTOS GRANO
693072,GENERALES
693578,GANADERA
693578,GENERALES
1042781,MIXTAS
1041812,MIXTAS
839978,BOVINOS CARNE
583224,OTROS SEMILLERO
583224,GENERALES
583257,HORTALIZAS
583257,GENERALES
627345,CERCOS
628033,CARNE/LANA
628033,OLIVO
628033,FALARIS
627464,GANADERA
1118616,PAPAS
1195020,BUEYES
1118460,SUBSIDIO DL 701
1113877,MIXTAS
1111820,MIXTAS
1247280,GANADERA
920390,CERCOS
550666,RIEGO
1111719,MIXTAS
1221007,MIXTAS
1220885,OTROS
1220302,BOV.CAR/LECHE
1220075,BOV.CAR/LECHE
569011,FLORES
1072214,LENA
1072214,CERCOS
